filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_118-064-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-107-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-094-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-093-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-085-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-079-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-034-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-071-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-071-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-055-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-089-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-067-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-029-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-046-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-043-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-073-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-098-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-040-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-090-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-040-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-089-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-028-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-048-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-024-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-103-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-105-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-054-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-037-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-040-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-056-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-022-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-090-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-103-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-068-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-089-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-108-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-075-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-092-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-088-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-070-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-108-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-090-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-039-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-043-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-102-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-030-100,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-100-127,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-070-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-039-050,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-038-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-075-075,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-097-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-105-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-045-025,bass_synthetic_118,bass,synthetic,nsynth-train
bass_synthetic_118-059-050,bass_synthetic_118,bass,synthetic,nsynth-train
