filename,instrument,instrument_family,instrument_source,audio_source
guitar_electronic_017-061-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-070-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-092-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-101-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-093-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-021-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-095-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-062-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-026-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-071-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-108-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-084-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-090-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-077-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-021-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-074-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-042-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-069-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-098-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-046-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-076-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-101-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-051-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-056-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-055-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-055-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-049-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-086-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-081-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-090-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-079-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-081-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-065-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-053-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-091-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-030-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-065-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-028-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-036-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-047-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-051-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-035-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-073-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-077-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-025-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-088-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-102-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-042-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-032-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-070-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-099-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-060-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-032-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-057-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-086-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-086-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-026-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-108-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-077-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-103-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-041-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-104-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-087-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-084-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-044-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-034-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-023-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-047-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-069-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-037-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-038-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-076-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-054-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-037-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-077-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-021-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-056-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-057-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-066-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-047-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-084-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-021-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-054-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-047-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-092-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-071-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-040-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-057-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-053-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-028-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-096-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-037-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-073-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-027-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-105-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-097-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-088-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-044-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-056-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-025-025,guitar_electronic_017,guitar,electronic,nsynth-train
keyboard_acoustic_017-108-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
