filename,instrument,instrument_family,instrument_source,audio_source
guitar_electronic_017-088-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-088-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-029-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-043-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-094-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-083-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-058-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-065-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-032-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-085-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-091-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-033-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-059-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-054-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-024-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-097-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-061-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-069-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-036-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-041-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-054-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-075-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-039-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-052-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-060-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-048-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-067-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-101-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-095-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-051-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-081-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-068-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-033-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-058-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-064-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-082-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-029-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-103-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-050-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-102-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-093-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-045-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-080-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-040-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-099-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-030-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-094-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-034-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-039-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-062-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-103-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-026-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-078-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-099-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-067-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-060-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-065-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-101-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-035-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-021-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-080-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-089-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-022-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-043-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-044-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-089-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-098-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-063-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-031-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-102-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-074-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-031-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-102-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-104-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-074-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-087-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-105-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-047-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-050-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-058-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-023-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-065-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-043-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-084-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-022-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-080-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-074-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-100-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-024-025,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-085-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-028-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-040-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-057-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-091-050,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-045-100,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-052-127,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-036-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-031-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-043-075,guitar_electronic_017,guitar,electronic,nsynth-train
guitar_electronic_017-055-050,guitar_electronic_017,guitar,electronic,nsynth-train
keyboard_acoustic_017-041-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-028-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-082-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-072-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-025-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-038-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-090-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-108-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-047-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-031-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-047-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-037-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-094-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-096-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-103-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-097-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-066-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-104-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-106-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-051-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-024-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-046-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-108-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-065-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-043-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-081-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-064-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-069-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-022-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-060-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-042-025,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-023-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-085-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-081-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-076-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-064-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-052-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-081-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-088-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-095-100,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-024-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-029-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-057-050,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-107-127,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
keyboard_acoustic_017-069-075,keyboard_acoustic_017,keyboard,acoustic,nsynth-train
