filename,speaker_id,label
1069_684.wav,1069,0
1069_685.wav,1069,0
1069_686.wav,1069,0
1069_687.wav,1069,0
1069_688.wav,1069,0
1069_689.wav,1069,0
1069_69.wav,1069,0
1069_690.wav,1069,0
1069_691.wav,1069,0
1069_692.wav,1069,0
1069_693.wav,1069,0
1069_694.wav,1069,0
1069_695.wav,1069,0
1069_696.wav,1069,0
1069_697.wav,1069,0
1069_698.wav,1069,0
1069_699.wav,1069,0
1069_7.wav,1069,0
1069_70.wav,1069,0
1069_700.wav,1069,0
1069_701.wav,1069,0
1069_702.wav,1069,0
1069_703.wav,1069,0
1069_704.wav,1069,0
1069_705.wav,1069,0
1069_706.wav,1069,0
1069_707.wav,1069,0
1069_708.wav,1069,0
1069_709.wav,1069,0
1069_71.wav,1069,0
1069_710.wav,1069,0
1069_711.wav,1069,0
1069_712.wav,1069,0
1069_713.wav,1069,0
1069_714.wav,1069,0
1069_715.wav,1069,0
1069_716.wav,1069,0
1069_717.wav,1069,0
1069_718.wav,1069,0
1069_719.wav,1069,0
1069_72.wav,1069,0
1069_720.wav,1069,0
1069_721.wav,1069,0
1069_722.wav,1069,0
1069_723.wav,1069,0
1069_724.wav,1069,0
1069_725.wav,1069,0
1069_726.wav,1069,0
1069_727.wav,1069,0
1069_728.wav,1069,0
1069_729.wav,1069,0
1069_73.wav,1069,0
1069_730.wav,1069,0
1069_731.wav,1069,0
1069_732.wav,1069,0
1069_733.wav,1069,0
1069_734.wav,1069,0
1069_735.wav,1069,0
1069_736.wav,1069,0
1069_737.wav,1069,0
1069_738.wav,1069,0
1069_739.wav,1069,0
1069_74.wav,1069,0
1069_740.wav,1069,0
1069_741.wav,1069,0
1069_742.wav,1069,0
1069_743.wav,1069,0
1069_744.wav,1069,0
1069_745.wav,1069,0
1069_746.wav,1069,0
1069_747.wav,1069,0
1069_748.wav,1069,0
1069_749.wav,1069,0
1069_75.wav,1069,0
1069_750.wav,1069,0
1069_751.wav,1069,0
1069_752.wav,1069,0
1069_753.wav,1069,0
1069_76.wav,1069,0
1069_77.wav,1069,0
1069_78.wav,1069,0
1069_79.wav,1069,0
1069_8.wav,1069,0
1069_80.wav,1069,0
1069_81.wav,1069,0
1069_82.wav,1069,0
1069_83.wav,1069,0
1069_84.wav,1069,0
1069_85.wav,1069,0
1069_86.wav,1069,0
