filename,speaker_id,label
1069_549.wav,1069,0
1069_55.wav,1069,0
1069_550.wav,1069,0
1069_551.wav,1069,0
1069_552.wav,1069,0
1069_553.wav,1069,0
1069_554.wav,1069,0
1069_555.wav,1069,0
1069_556.wav,1069,0
1069_557.wav,1069,0
1069_558.wav,1069,0
1069_559.wav,1069,0
1069_56.wav,1069,0
1069_560.wav,1069,0
1069_561.wav,1069,0
1069_562.wav,1069,0
1069_563.wav,1069,0
1069_564.wav,1069,0
1069_565.wav,1069,0
1069_566.wav,1069,0
1069_567.wav,1069,0
1069_568.wav,1069,0
1069_569.wav,1069,0
1069_57.wav,1069,0
1069_570.wav,1069,0
1069_571.wav,1069,0
1069_572.wav,1069,0
1069_573.wav,1069,0
1069_574.wav,1069,0
1069_575.wav,1069,0
1069_576.wav,1069,0
1069_577.wav,1069,0
1069_578.wav,1069,0
1069_579.wav,1069,0
1069_58.wav,1069,0
1069_580.wav,1069,0
1069_581.wav,1069,0
1069_582.wav,1069,0
1069_583.wav,1069,0
1069_584.wav,1069,0
1069_585.wav,1069,0
1069_586.wav,1069,0
1069_587.wav,1069,0
1069_588.wav,1069,0
1069_589.wav,1069,0
1069_59.wav,1069,0
1069_590.wav,1069,0
1069_591.wav,1069,0
1069_592.wav,1069,0
1069_593.wav,1069,0
1069_594.wav,1069,0
1069_595.wav,1069,0
1069_596.wav,1069,0
1069_597.wav,1069,0
1069_598.wav,1069,0
1069_599.wav,1069,0
1069_6.wav,1069,0
1069_60.wav,1069,0
1069_600.wav,1069,0
1069_601.wav,1069,0
1069_602.wav,1069,0
1069_603.wav,1069,0
1069_604.wav,1069,0
1069_605.wav,1069,0
1069_606.wav,1069,0
1069_607.wav,1069,0
1069_608.wav,1069,0
1069_609.wav,1069,0
1069_61.wav,1069,0
1069_610.wav,1069,0
1069_611.wav,1069,0
1069_612.wav,1069,0
1069_613.wav,1069,0
1069_614.wav,1069,0
1069_615.wav,1069,0
1069_616.wav,1069,0
1069_617.wav,1069,0
1069_618.wav,1069,0
1069_619.wav,1069,0
1069_62.wav,1069,0
1069_620.wav,1069,0
1069_621.wav,1069,0
1069_622.wav,1069,0
1069_623.wav,1069,0
1069_624.wav,1069,0
1069_625.wav,1069,0
1069_626.wav,1069,0
1069_627.wav,1069,0
1069_628.wav,1069,0
1069_629.wav,1069,0
1069_63.wav,1069,0
1069_630.wav,1069,0
1069_631.wav,1069,0
1069_632.wav,1069,0
1069_633.wav,1069,0
1069_634.wav,1069,0
1069_635.wav,1069,0
1069_636.wav,1069,0
1069_637.wav,1069,0
1069_638.wav,1069,0
1069_639.wav,1069,0
1069_64.wav,1069,0
1069_640.wav,1069,0
1069_641.wav,1069,0
1069_642.wav,1069,0
1069_643.wav,1069,0
1069_644.wav,1069,0
1069_645.wav,1069,0
1069_646.wav,1069,0
1069_647.wav,1069,0
1069_648.wav,1069,0
1069_649.wav,1069,0
1069_65.wav,1069,0
1069_650.wav,1069,0
1069_651.wav,1069,0
1069_652.wav,1069,0
1069_653.wav,1069,0
1069_654.wav,1069,0
1069_655.wav,1069,0
1069_656.wav,1069,0
1069_657.wav,1069,0
1069_658.wav,1069,0
1069_659.wav,1069,0
1069_66.wav,1069,0
1069_660.wav,1069,0
1069_661.wav,1069,0
1069_662.wav,1069,0
1069_663.wav,1069,0
1069_664.wav,1069,0
1069_665.wav,1069,0
1069_666.wav,1069,0
1069_667.wav,1069,0
1069_668.wav,1069,0
1069_669.wav,1069,0
1069_67.wav,1069,0
1069_670.wav,1069,0
1069_671.wav,1069,0
1069_672.wav,1069,0
1069_673.wav,1069,0
1069_674.wav,1069,0
1069_675.wav,1069,0
1069_676.wav,1069,0
1069_677.wav,1069,0
1069_678.wav,1069,0
1069_679.wav,1069,0
1069_68.wav,1069,0
1069_680.wav,1069,0
1069_681.wav,1069,0
1069_682.wav,1069,0
1069_683.wav,1069,0
1081_549.wav,1081,1
1081_55.wav,1081,1
1081_550.wav,1081,1
1081_551.wav,1081,1
1081_552.wav,1081,1
