filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_085-104-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-067-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-029-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-039-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-094-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-104-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-089-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-086-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-049-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-030-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-106-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-076-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-049-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-022-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-074-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-034-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-070-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-108-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-025-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-104-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-085-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-096-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-059-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-046-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-053-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-063-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-080-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-093-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-027-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-071-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-108-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-055-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-093-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-101-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-029-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-059-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-076-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-035-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-094-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-095-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-060-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-094-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-066-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-079-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-072-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-047-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-042-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-077-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-057-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-100-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-059-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-050-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-090-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-032-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-066-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-099-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-105-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-098-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-091-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-077-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-043-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-068-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-054-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-054-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-057-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-044-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-092-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-038-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-061-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-101-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-105-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-103-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-070-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-051-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-086-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-052-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-096-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-078-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-062-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-084-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-100-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-097-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-107-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-049-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-106-127,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-061-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-095-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-029-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-026-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-084-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-107-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-101-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-061-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-047-025,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-105-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-049-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-040-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-021-050,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-098-100,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_085-067-075,bass_synthetic_085,bass,synthetic,nsynth-train
bass_synthetic_046-099-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-021-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-051-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-048-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-067-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-066-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-100-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-082-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-086-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-053-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-051-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-052-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-028-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-070-127,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-059-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-084-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-049-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-093-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-023-050,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-056-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-085-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-058-100,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-022-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-092-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-099-025,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-102-075,bass_synthetic_046,bass,synthetic,nsynth-train
bass_synthetic_046-028-100,bass_synthetic_046,bass,synthetic,nsynth-train
