filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_101-027-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-089-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-055-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-060-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-052-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-098-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-024-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-101-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-061-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-041-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-100-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-033-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-107-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-093-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-061-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-107-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-034-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-028-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-042-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-056-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-023-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-093-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-094-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-058-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-047-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-030-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-064-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-050-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-084-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-034-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-076-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-047-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-098-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-105-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-085-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-026-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-025-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-053-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-028-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-074-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-056-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-064-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-040-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-063-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-099-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-087-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-052-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-063-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-035-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-043-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-065-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-042-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-054-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-021-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-057-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-102-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-070-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-105-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-038-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-048-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-108-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-106-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-086-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-046-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-064-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-064-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-092-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-046-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-093-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-103-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-053-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-026-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-108-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-107-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-054-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-084-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-032-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-090-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-071-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-058-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-088-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-051-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-090-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-045-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-042-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-086-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-024-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-090-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-104-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-101-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-030-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-104-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-080-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-074-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-085-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-030-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-050-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-044-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-029-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-084-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_065-045-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-045-127,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-025-100,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-066-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-081-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-034-050,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-024-025,bass_synthetic_065,bass,synthetic,nsynth-train
bass_synthetic_065-095-025,bass_synthetic_065,bass,synthetic,nsynth-train
