filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_101-100-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-102-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-082-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-105-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-025-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-096-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-072-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-040-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-107-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-053-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-043-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-068-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-095-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-069-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-039-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-069-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-095-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-082-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-067-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-024-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-022-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-077-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-097-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-055-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-061-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-053-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-028-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-048-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-073-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-078-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-037-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-049-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-027-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-030-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-031-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-108-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-023-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-087-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-095-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-047-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-051-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-089-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-059-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-064-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-105-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-066-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-086-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-079-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-031-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-070-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-085-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-071-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-023-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-060-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-029-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-083-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-047-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-078-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-075-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-079-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-096-100,bass_synthetic_101,bass,synthetic,nsynth-train
